363579-1,3041,50
370354-1,1437183,50
599371-1,1437183,50
162247-1,1437183,50
283523-1,3041,50
212003-1,2759,50
258118-1,1437183,50
108471-1,1437183,50
95024-1,40685,50
476131-1,2759,50
121487-1,3688,50
601102-1,75966,50
620053-1,91835,50
99365-1,1437183,50
115734-1,1437183,50
228396-1,3398,50
571561-1,3166,50
31696-1,3398,50
443213-1,4447,50
27567-1,147429,50
22139-1,2759,50
473541-1,3041,50
134064-1,147370,50
73409-1,147370,50
476021-1,1437183,50
327539-1,35461,50
563292-1,4479,50
569474-1,58023,50
40408-1,16360,50
19449-1,2759,50
32712-1,16360,50
489246-1,1437183,50
480245-1,1437183,50
344306-1,40685,50
383309-1,3041,50
123552-1,16360,50
264916-1,1437183,50
567318-1,1437183,50
390096-1,4479,50
556734-1,4479,50
306304-1,1437201,50
356365-1,1437183,50
496925-1,4479,50
139873-1,1437183,50
38709-1,1437183,50
216343-1,33090,50
349074-1,1437183,50
431890-1,359160,50
294257-1,2759,50
354827-1,1437183,50
358781-1,1437183,50
603071-1,4447,50
530737-1,1437183,50
489310-1,4447,50
156443-1,147370,50
517672-1,131567,50
550829-1,2759,50
211584-1,1437183,50
154986-1,1437183,50
584114-1,75966,50
213665-1,4479,50
318157-1,1437201,50
532244-1,3041,50
351765-1,16360,50
97089-1,1437183,50
526627-1,3166,50
229987-1,2759,50
80658-1,3268,50
73682-1,1437183,50
153171-1,3646,50
89969-1,147370,50
209596-1,1437183,50
159124-1,147389,50
403364-1,4479,50
369955-1,38820,50
333804-1,38820,50
279584-1,131567,50
422381-1,3398,50
360731-1,3041,50
60575-1,1437183,50
538687-1,131567,50
374498-1,4479,50
423961-1,40685,50
550084-1,1437183,50
454211-1,238069,50
296629-1,3041,50
535433-1,1437183,50
390151-1,1437183,50
556317-1,1437183,50
597677-1,3041,50
